English Word,True Transliteration,Predicted Transliteration(Attention),Predicted Transliteration(Vanilla),,Remark,
thengaa,ठेंगा,ठेंगा,ठंगा,,Attention_correct,
daglas,डगलस,दगलास,दगलास,,Both_False,
douglas,डगलस,डाउग्लस,डोगल्स,,Both_False,
dabhara,डभरा,दाभारा,दाभारा,,Both_False,
dabhra,डभरा,दाभरा,दाभारा,,Both_False,
dabhoi,डभोई,दाभोई,दबों,,Both_False,
dam,डम,दाम,दम,,Both_False,
dum,डम,दूम,दूम,,Both_False,
darate,डराते,दरते,डरते,,Both_False,
daratey,डराते,दरते,दरते,,Both_False,
daravani,डरावनी,दरावनी,दरवानी,,Both_False,
darawani,डरावनी,दरावनी,दरवानी,,Both_False,
dravani,डरावनी,द्रवणी,द्रावनी,,Both_False,
down,डाउन,डाउन,डॉन,,Attention_correct,
daak,डाक,दाक,दाक,,Both_False,
dak,डाक,दक,डक,,Both_False,
daka,डाका,दका,दका,,Both_False,
dabi,डाबी,दाबी,दबी,,Both_False,
dabolim,डाबोलिम,दबोलिम,डाबोलिम,,Vanila_correct,
dinosaur,डायनासोर,दिनोसौर,डिनोपुर,,Both_False,
diaries,डायरीज,डायरीज,डायरिए,,Attention_correct,
dit,डिट,दीत,दीट,,Both_False,
depthiriya,डिप्थीरिया,दिप्थिरिया,देप्थिरिया,,Both_False,
diphtheria,डिप्थीरिया,दिप्ठेरिया,दिप्ठरिया,,Both_False,
de,डीई,दे,दे,,Both_False,
dealership,डीलरशिप,डीलर्शिप,डेलर्शिस,,Both_False,
dvc,डीवीसी,डीएसी,ड्वीसी,,Both_False,
dubaana,डुबाना,दुबाना,दुबाना,,Both_False,
dubana,डुबाना,दुबना,दूबना,,Both_False,
dubona,डुबोना,दूबोना,डूबना,,Both_False,
dulne,डुलने,दुलने,डूलने,,Both_False,
doonarpur,डूंगरपुर,दूनरपुर,दूनरणपुर,,Both_False,
doongarpur,डूंगरपुर,दूंगरपुर,दूनगरपुर,,Both_False,
dungarpur,डूंगरपुर,दूंगरपुर,दुनगरपुर,,Both_False,
dungerpur,डूंगरपुर,दूंगरपुर,दुंगरपुर,,Both_False,
dubana,डूबना,दुबना,दूबना,,Both_False,
dubna,डूबना,दूबना,दूबना,,Both_False,
dangerous,डेंजरस,डांगरूस,डेंग्रॉस,,Both_False,
daisy,डेजी,दैसी,दैसीय,,Both_False,
dazy,डेजी,दाजी,दजी,,Both_False,
deji,डेजी,देजी,देजी,,Both_False,
deputy,डेप्युटी,डिप्टी,डिप्टी,,Both_False,
davidson,डेविडसन,द्विद्सों,डेविस्न,,Both_False,
devidson,डेविडसन,देविड़ों,डेविडसन,,Vanila_correct,
davey,डेवी,दावे,देवे,,Both_False,
devi,डेवी,देवी,देवी,,Both_False,
dewey,डेवी,देवे,देवी,,Both_False,
destination,डेस्टिनेशन,डिस्टीनाशन,डेस्टिनेशन,,Vanila_correct,
datson,डैटसन,दत्सों,दटसं,,Both_False,
datsun,डैटसन,दत्सन,दतूस,,Both_False,
daddy,डैडी,दद्ड़य,ददद्य,,Both_False,
dark,डॉर्क,डर्क,दर्क,,Both_False,
dork,डॉर्क,डोर्क,डोर्क,,Both_False,
dose,डोज,डोस,डोस,,Both_False,
domenic,डोमेनिक,डोमेनिक,डोमेनिक,,Both_correct,
doranda,डोरंडा,दोरांडा,दोरंडा,,Both_False,
dolane,डोलने,दोलने,डोलने,,Vanila_correct,
dolne,डोलने,दोलने,डोलने,,Vanila_correct,
dual,ड्युअल,डुएल,डुएल,,Both_False,
duak,ड्यूक,दुक,दुक,,Both_False,
duke,ड्यूक,दूके,डूके,,Both_False,
drame,ड्रामे,ड्रम,ड्रमे,,Both_False,
dramen,ड्रामे,ड्रमेन,ड्रमेन,,Both_False,
drager,ड्रेजर,ड्रेजर,ड्रेगर,,Attention_correct,
dredger,ड्रेजर,ड्रेजबर,ड्रेडर,,Both_False,
dreijer,ड्रेजर,ड्रेयर,द्रेजर,,Both_False,
dhakaal,ढकाल,धकाल,ढाकाल,,Both_False,
dhakal,ढकाल,धकाल,ढाकल,,Both_False,
dhakkal,ढकाल,धक्काल,धक्कल,,Both_False,
dhkal,ढकाल,ढकाल,धकाल,,Attention_correct,
dhale,ढले,ढाले,ढाले,,Both_False,
dhoondh,ढूंढ,ढूंढ़,ढूंढ़,,Both_False,
dhundh,ढूंढ,धुंध,धूंध,,Both_False,
dhoondhata,ढूंढता,ढूंढ़ता,ढूंघता,,Both_False,
dhundhata,ढूंढता,धुंधता,धूंधता,,Both_False,
dhundhta,ढूंढता,धुंधता,धूंघ्त,,Both_False,
dhoondhi,ढूंढी,ढूंढ़ी,ढूंढी,,Vanila_correct,
dhundhi,ढूंढी,धुंधी,धूंधी,,Both_False,
tanjavur,तंजावुर,तंजावूर,तंजावुर,,Vanila_correct,
thanjavur,तंजावुर,ठानजावूर,तंजावुर,,Vanila_correct,
tantr,तंत्र,तंत्र,तंत्र,,Both_correct,
tantra,तंत्र,तंत्रा,तंत्र,,Vanila_correct,
tantrikao,तंत्रिकाओं,तंत्रिकाओं,तंत्रिकाओं,,Both_correct,
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,तंत्रिकाओं,,Both_correct,
tantro,तंत्रों,टैंट्रो,तैंतरों,,Both_False,
tantron,तंत्रों,तंत्रों,तंत्रों,,Both_correct,
tagade,तगड़े,तागड़े,तगड़े,,Vanila_correct,
tagde,तगड़े,टग्ड़े,टैगड़े,,Both_False,
tadipaar,तड़ीपार,ताड़िपार,तदीपार,,Both_False,
tadipar,तड़ीपार,ताड़िपर,तादीपार,,Both_False,
tani,तनी,तनी,तनी,,Both_correct,
tapan,तपन,टपन,तपन,,Vanila_correct,
tarafa,तरफा,तराफा,तरंडा,,Both_False,
tarfa,तरफा,तरफा,तर्फा,,Attention_correct,
tarabganj,तरबगंज,तरब्गंज,तारागबंज,,Both_False,
taras,तरस,तरस,तरस,,Both_correct,
taraash,तराश,तराश,तराश,,Both_correct,
tarash,तराश,तराश,तराश,,Both_correct,
tarashay,तराशे,तराशय,तराशय,,Both_False,
tarashe,तराशे,तराशे,तराशे,,Both_correct,
tareeko,तरीको,तरीकों,तरीको,,Vanila_correct,
tariko,तरीको,तरिको,तारीकों,,Both_False,
tark,तर्क,तर्क,तर्क,,Both_correct,
tarkvaad,तर्कवाद,तरकवाद,तर्कवाड़,,Both_False,
tarkvad,तर्कवाद,तर्कवाद,तरक्वाड़,,Attention_correct,
tarkwaad,तर्कवाद,तरकवाद,तरक्वाड़,,Both_False,
tarko,तर्कों,तरकों,तरको,,Both_False,
tarkon,तर्कों,तरकों,तरकों,,Both_False,
talabgaar,तलबगार,तलाब्गार,तलाबागार,,Both_False,
talabgar,तलबगार,तलाबगार,तलाबगर,,Both_False,
talbagaar,तलबगार,तलबागार,तलबबार,,Both_False,
talbagar,तलबगार,टॉबागार,तलबागार,,Both_False,
talawe,तलवे,तलावे,तलावे,,Both_False,
talve,तलवे,तलवे,तलवे,,Both_correct,
talawon,तलवों,तलावों,तलावों,,Both_False,
talvon,तलवों,तलवों,तलवों,,Both_correct,
tahakhana,तहखाना,तहखाना,तहखाना,,Both_correct,
tahkhaana,तहखाना,तहखाना,तहखाना,,Both_correct,
tahkhana,तहखाना,तहखाना,तहखाना,,Both_correct,
taantaa,तांता,तांटा,तांता,,Vanila_correct,
tanta,तांता,टैंटा,टांटा,,Both_False,
tambe,तांबे,तांबे,तंबे,,Attention_correct,
tanbe,तांबे,टनबे,तबंबे,,Both_False,
taaja,ताजा,ताजा,ताजा,,Both_correct,
taajaa,ताजा,ताजा,ताजा,,Both_correct,
taaza,ताजा,ताजा,ताजा,,Both_correct,
taja,ताजा,ताजा,ताजा,,Both_correct,
taza,ताजा,ताजा,ताजा,,Both_correct,
tansen,तानसेन,टेंसें,टंसें,,Both_False,
taapmaanon,तापमानों,ताप्मानों,तापमानों,,Vanila_correct,
tapmano,तापमानों,तप्मानो,तप्मानों,,Both_False,
tapmanon,तापमानों,तापमानों,तपमानों,,Attention_correct,
taapti,ताप्ती,ताप्ति,तापती,,Both_False,
tapti,ताप्ती,तपती,तापती,,Both_False,
tarabai,ताराबाई,तराबाई,तरबाज,,Both_False,
taseer,तासीर,तसीर,तासीर,,Vanila_correct,
tasir,तासीर,तासिर,तासीर,,Vanila_correct,
taahi,ताहि,ताही,ताही,,Both_False,
tahi,ताहि,ताही,ताही,,Both_False,
tikone,तिकोने,टीकोने,टीकों,,Both_False,
tirupati,तिरूपति,तिरुपति,तिरुपति,,Both_False,
tiwari,तिवारी,तिवाड़ी,तीवरी,,Both_False,
ti,ती,टाई,तीई,,Both_False,
teer,तीर,टीर,टीर,,Both_False,
tir,तीर,तीर,तिर,,Attention_correct,
teeron,तीरों,टीरों,तीरों,,Vanila_correct,
