English Word,True Transliteration,Predicted Transliteration
dhokebaz,धोखेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज़ा
dhona,धोना,ढोना
dhonaa,धोना,ढोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येवादी
dhyeywadi,ध्येयवादी,ध्येवादी
dyeyvadi,ध्येयवादी,द्येवादी
dhrupad,ध्रुपद,ध्रूपद
drupad,ध्रुपद,ध्रुपद
nandanvan,नंदनवन,नंदनवान
nadsa,नक्सल,नाद्सा
naksal,नक्सल,नकसाल
naxal,नक्सल,नाक्सल
naksalavaad,नक्सलवाद,नकसालवाद
naksalwaad,नक्सलवाद,नकसालवाद
naksalwad,नक्सलवाद,नकसालवाद
naxalvaaad,नक्सलवाद,नक्क्लवाद
naxalwaad,नक्सलवाद,नक्कलवाद
naksaliyon,नक्सलियों,नकसालियों
naxaliyon,नक्सलियों,नक्कालियों
naksali,नक्सली,नकसाली
naxali,नक्सली,नक्काली
nagaada,नगाड़ा,नागाड़ा
nagaadaa,नगाड़ा,नागादा
nagaaraa,नगाड़ा,नागारा
nageene,नगीने,नागीने
nagine,नगीने,नागिन
najarandaaj,नजरंदाज,नज़रंदाज़
najarandaaz,नजरंदाज,नज़रंदाज़
nazarandaaj,नजरंदाज,नज़रंदाज़
nazarandaaz,नजरंदाज,नज़रंदाज़
nazarandaz,नजरंदाज,नज़रंदाज़
najraane,नजराने,नजराने
nazraane,नजराने,नज़रणे
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नज़रियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नाजिब
najibabaad,नजीबाबाद,नाजिबाबाद
najibabad,नजीबाबाद,नाजिबाबाद
najeem,नजीम,नजीम
najim,नजीम,नाजिम
nazeem,नजीम,नजीम
nana,नना,नाना
nanaa,नना,नाना
nna,नना,एनए
nanhe,नन्हें,नान्हे
nanhein,नन्हें,नन्हें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नब्बा
nabz,नब्ज़,नब्ज
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकिन
narnaari,नरनारी,नर्णारी
narnari,नरनारी,नर्नारी
narbhakshi,नरभक्षी,नार्भक्षी
naram,नरम,नाराम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नरसंहार
narsanharon,नरसंहारों,नरसंहारों
november,नवंबर,नवेंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजग्रान
navdha,नवधा,नवधा
navvadhoo,नववधू,नववाधू
navvadhu,नववधू,नववाधु
nava,नवा,नावा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्या,नव्य
naseem,नसीम,नसीम
nasim,नसीम,नासिम
nights,नाइट्रस,नाइट्स
nitrous,नाइट्रस,नाइट्रूस
nineteez,नाइनटीज,नाइनेटीज
nineties,नाइनटीज,नाइनेटीज
ninties,नाइनटीज,निंटीज
nau,नाऊ,नाउ
nauu,नाऊ,नाऊ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नाकाम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नागरिक
nagin,नागिन,नागिन
nadep,नाडेप,नेडिप
nanak,नानक,नानक
nanavati,नानावती,नानवटी
napane,नापने,नापने
napne,नापने,नपने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नमधारी
namankano,नामांकनों,नमांकनों
namankanon,नामांकनों,नमांकनों
namavaliyon,नामावलियों,नमावलियों
naamo,नामो,नामो
namo,नामो,नमो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नारांगढ़
narayangadh,नारायणगढ़,नारायंगढ़
narayangarh,नारायणगढ़,नारायंगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नहारगढ़
nahargarh,नाहरगढ,नहारगढ़
nikalegi,निकलेगी,निकलेगी
nikalogi,निकलेगी,निकलोगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकलनी
nikalni,निकालनी,निकलनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेटन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,निगर,निगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नीतियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधन
nipatara,निपटारा,निपटारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,निर्बद
niveshakartaa,निवेशकर्ता,निवेशकर्ता
niveshkarta,निवेशकर्ता,निवेशकर्ता
niveshkartaa,निवेशकर्ता,निवेशकर्ता
nischal,निश्चल,निश्ल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निष्नात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहलानी,निहालानी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलानी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहलचंद
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,निचाई
neat,नीट,नीट
neet,नीट,नीत
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नीतियों
neelagaay,नीलगाय,नीलगाय
nilgai,नीलगाय,नीलगाई
neelaabh,नीलाभ,नीलाभ
nilaabh,नीलाभ,नीलाभ
nilabh,नीलाभ,नीलाभ
nuskhe,नुस्खे,नुस्खे
noon,नून,नून
nun,नून,नन
noobiyaa,नूबिया,नूबिया
nubiya,नूबिया,नूबिया
nrityashaili,नृत्यशैली,नृत्याशाली
nrutyashaili,नृत्यशैली,नृत्यशाली
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेको
neko,नेको,नेको
nectar,नेक्टर,नेक्टर
neg,नेग,नेग
nega,नेग,नेगा
networking,नेटवर्किग,नेटवर्किंग
neto,नेटो,नेटो
neta,नेता,नेता
nemo,नेमो,नेमो
nelsan,नेल्सन,नेलसन
nelson,नेल्सन,नेलसन
nations,नेशंस,नेशनस
nehara,नेहरा,नेहरा
nehra,नेहरा,नेहरा
naino,नैनो,नैनो
nano,नैनो,नानो
naivedh,नैवेद्य,नैवेध
naivegh,नैवेद्य,नैवेग
nevedya,नैवेद्य,नेवेदया
nominate,नॉमिनेट,नॉमिनेट
naukari,नोकरी,नौकरी
naukri,नोकरी,नौकरी
nokari,नोकरी,नौकरी
nokri,नोकरी,नोकरी
