English Word,True Transliteration,Predicted Transliteration
naxaliyon,नक्सलियों,नकसियों
naksali,नक्सली,नस्लाी
naxali,नक्सली,नकली
nagaada,नगाड़ा,नगाडा
nagaadaa,नगाड़ा,नगाडा
nagaaraa,नगाड़ा,नगारा
nageene,नगीने,नगीने
nagine,नगीने,नागीने
najarandaaj,नजरंदाज,नजरअंदाज
najarandaaz,नजरंदाज,नजरअंदाज
nazarandaaj,नजरंदाज,नजरअंदाज
nazarandaaz,नजरंदाज,नजरअंदाज
nazarandaz,नजरंदाज,नजरअंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नज़रियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नाजीब
najib,नजीब,नाजीब
najibabaad,नजीबाबाद,नाज़ाबाद
najibabad,नजीबाबाद,नाज़ाबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नाना
nanaa,नना,नाना
nna,नना,नान
nanhe,नन्हें,नन्हे
nanhein,नन्हें,नन्हें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नज्जा
nabz,नब्ज़,नब्ज
namkeen,नमकीन,नमकानी
namkin,नमकीन,नमकीन
narnaari,नरनारी,नर्नारी
narnari,नरनारी,नर्नीरी
narbhakshi,नरभक्षी,नव्भक्षी
naram,नरम,नर्म
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नर्संहर
narsanharon,नरसंहारों,नर्संहरों
november,नवंबर,ननेरुमर
navketan,नवकेतन,नवकेताओं
navjaagaran,नवजागरण,नवजारण
navjagran,नवजागरण,नवजाग्र
navdha,नवधा,नवाधा
navvadhoo,नववधू,नवावाहु
navvadhu,नववधू,नवावुध
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानार
nawanagar,नवानगर,नवानार
navya,नव्या,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाइट्स
nitrous,नाइट्रस,नाइट्रूस
nineteez,नाइनटीज,निनेतीज
nineties,नाइनटीज,निनेटिस
ninties,नाइनटीज,निंटिस
nau,नाऊ,नाऊ
nauu,नाऊ,नौ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नकम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नागरिक
nagin,नागिन,नागीन
nadep,नाडेप,नाडप
nanak,नानक,नानक
nanavati,नानावती,नानावटी
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नमाधारी
namankano,नामांकनों,नामकाणों
namankanon,नामांकनों,नामकाणों
namavaliyon,नामावलियों,नामवलायों
naamo,नामो,नामो
namo,नामो,नमो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नरींगंह
narayangadh,नारायणगढ़,नारायंगढ़
narayangarh,नारायणगढ़,नारायंगर
naasar,नासर,नासर
nahargadh,नाहरगढ,नहरागढ़
nahargarh,नाहरगढ,नहर्गढ़
nikalegi,निकलेगी,निकालेगी
nikalogi,निकलेगी,निकालोजी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकलनी
nikalni,निकालनी,निकलनी
nicki,निकी,निक्की
nicky,निकी,निक्की
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखार
nikhari,निखरी,निखारी
nigar,निगर,निगार
nigger,निगर,निग्रर
nichala,निचला,निचाला
nichalaa,निचला,निचाला
nichla,निचला,निचला
nitiyon,नितियों,नीतियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्य
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपटरा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियातता
niyantaa,नियंता,नियातता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्भाद
nirbadh,निर्बाध,निर्भाद
niveshakartaa,निवेशकर्ता,निPADेदकता
niveshkarta,निवेशकर्ता,निPADेदकत्त
niveshkartaa,निवेशकर्ता,निशेदक्त
nischal,निश्चल,निश्ला
nishchal,निश्चल,निश्ला
nishnaat,निष्णात,निष्नात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहलानी,निहालनी
nihlaani,निहलानी,निहालनी
nihlani,निहलानी,निहालनी
nihaalchand,निहालचंद,निहालंध
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीशाई
nichaai,नीचाई,निचाई
neat,नीट,नीट
neet,नीट,नीट
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नीतियों
neelagaay,नीलगाय,नीलकाय
nilgai,नीलगाय,नीकगाई
neelaabh,नीलाभ,नीलाभ
nilaabh,नीलाभ,निलाभ
nilabh,नीलाभ,निलाख
nuskhe,नुस्खे,नुस्खे
noon,नून,नून
nun,नून,नन
noobiyaa,नूबिया,नौबिया
nubiya,नूबिया,नुब्या
nrityashaili,नृत्यशैली,रृत्याशाली
nrutyashaili,नृत्यशैली,नृत्यासाली
nrityon,नृत्यों,रृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेको
neko,नेको,नेको
nectar,नेक्टर,नेक्टर
neg,नेग,नेग
nega,नेग,नेगा
networking,नेटवर्किग,नेटवर्किंग
neto,नेटो,नेटो
neta,नेता,नेता
nemo,नेमो,नेमो
nelsan,नेल्सन,नेल्सन
nelson,नेल्सन,नेल्सन
nations,नेशंस,नैशिंस
nehara,नेहरा,नेहरा
nehra,नेहरा,नेहरा
naino,नैनो,नैनो
nano,नैनो,नानो
naivedh,नैवेद्य,नैवेद
naivegh,नैवेद्य,नेवेघ
nevedya,नैवेद्य,नेवेदिया
nominate,नॉमिनेट,नॉमिनेट
naukari,नोकरी,नौकरी
naukri,नोकरी,नौकरी
nokari,नोकरी,नोकरी
nokri,नोकरी,नोकरी
notes,नोट्स,नोटेस
nora,नोरा,नोरा
nori,नोरी,नोरी
nauner,नौनेर,नौफर
nauvahan,नौवहन,नौवहान
naushad,नौशाद,नाशश
panchaang,पंचांग,पंचांग
panchang,पंचांग,पंचांग
punchang,पंचांग,पंचंग
punjab,पंजाब,पंजज
punjabiyon,पंजाबियों,पुंजजियों
pantar,पंटर,पैंटर
panter,पंटर,पैंटर
punter,पंटर,पंटर
pakaayein,पकाएं,पकायां
pakaayen,पकाएं,पकाएं
pakaen,पकाएं,पकाएं
pakayen,पकाएं,पकाएं
pakaude,पकौड़े,पकड़े
pakshapat,पक्षपात,पक्षाणत
pakshpaat,पक्षपात,पक्षपात
pakshpat,पक्षपात,पक्षपत
pagabadha,पगबाधा,पगाबधा
pagbadha,पगबाधा,पगंबाधा
pagalaa,पगला,पगला
pagla,पगला,पगला
pachaataa,पचाता,पचाता
pachata,पचाता,पचाता
patakkar,पटककर,पटककार
patkathaayein,पटकथाएं,पटकाायाओं
patkathaein,पटकथाएं,पटकाायां
